# Linnet reviewed fixed profile golden projection
# Runtime validation must not derive these codes from schema algebra.
# format=1
# semantic_sha256=768333296050a75e6e1a7002281d339b6b515908af3490316744ae7f869507f5
case_id	classification	schema	code	expected	max_rank
c141	canonical:places	linnet_zh_jiajia	tswf	太晚	1
c142	canonical:places	linnet_zh_jiajia	ribr	日本	1
c143	canonical:places	linnet_zh_jiajia	hfgo	韩国	1
c144	canonical:places	linnet_zh_jiajia	mwgo	美国	1
c145	canonical:places	linnet_zh_jiajia	yqgo	英国	1
c146	canonical:places	linnet_zh_jiajia	fago	发过	1
c147	canonical:places	linnet_zh_jiajia	dego	德国	1
c148	canonical:places	linnet_zh_jiajia	tjafmr	天安门	1
c149	canonical:places	linnet_zh_jiajia	ugut	长城	1
c150	canonical:places	linnet_zh_jiajia	gugy	故宫	1
c151	canonical:places	linnet_zh_jiajia	ugjh	长江	1
c152	canonical:places	linnet_zh_jiajia	hhhe	黄河	1
c153	canonical:places	linnet_zh_jiajia	xizg	西藏	1
c154	canonical:places	linnet_zh_jiajia	xljh	新疆	1
c155	canonical:places	linnet_zh_jiajia	nwmtgu	内蒙古	1
c156	canonical:places	linnet_zh_jiajia	dybw	东北	1
c157	canonical:polyphone	linnet_zh_jiajia	ylhg	银行	1
c158	canonical:polyphone	linnet_zh_jiajia	hgvg	行长	1
c159	canonical:polyphone	linnet_zh_jiajia	ylyx	音乐	1
c160	canonical:polyphone	linnet_zh_jiajia	kxle	快乐	1
c161	canonical:polyphone	linnet_zh_jiajia	gfbu	干部	1
c162	canonical:polyphone	linnet_zh_jiajia	gfjq	干净	1
c163	canonical:polyphone	linnet_zh_jiajia	uyqq	重庆	1
c164	canonical:polyphone	linnet_zh_jiajia	vylh	重量	1
c165	canonical:polyphone	linnet_zh_jiajia	vyyd	重要	1
c166	canonical:polyphone	linnet_zh_jiajia	uyfu	重复	1
c167	canonical:polyphone	linnet_zh_jiajia	xqqi	星期	1
c168	canonical:polyphone	linnet_zh_jiajia	utvg	成长	1
c169	canonical:polyphone	linnet_zh_jiajia	ldii	老是	1
c170	canonical:polyphone	linnet_zh_jiajia	jihv	机会	1
c171	canonical:polyphone	linnet_zh_jiajia	lequ	乐趣	1
c172	canonical:polyphone	linnet_zh_jiajia	jkxx	教学	1
c173	canonical:polyphone	linnet_zh_jiajia	xxxk	学校	1
c174	canonical:polyphone	linnet_zh_jiajia	lodi	落地	1
c175	canonical:polyphone	linnet_zh_jiajia	dibu	地步	1
c176	canonical:polyphone	linnet_zh_jiajia	pugs	铺盖	1
c177	canonical:polyphone	linnet_zh_jiajia	ixjk	摔跤	1
c178	canonical:polyphone	linnet_zh_jiajia	vgks	张开	1
c179	canonical:polyphone	linnet_zh_jiajia	tkyx	跳跃	1
c180	canonical:polyphone	linnet_zh_jiajia	daju	大局	1
c181	canonical:polyphone	linnet_zh_jiajia	ddjb	到家	1
c182	canonical:polyphone	linnet_zh_jiajia	faqj	发钱	1
c183	canonical:polyphone	linnet_zh_jiajia	hcjq	环境	1
c184	canonical:polyphone	linnet_zh_jiajia	vfdp	战斗	1
c185	canonical:long	linnet_zh_jiajia	jltjtjqivrhd	今天天气真好	1
c186	canonical:long	linnet_zh_jiajia	womryidqydqukfkf	我们一定要去看看	1
c187	canonical:long	linnet_zh_jiajia	tadefgzihrpklh	他的房子很漂亮	1
c188	canonical:long	linnet_zh_jiajia	womrxbvpqunakf	我们下周去哪看	1
c189	canonical:long	linnet_zh_jiajia	vygorrmldejkyu	中国人民的教育	1
c190	canonical:long	linnet_zh_jiajia	womrdphrxihckf	我们都很喜欢看	1
c191	canonical:long	linnet_zh_jiajia	zotjwfigwokfdjii	昨天晚上我看电视	1
c192	canonical:long	linnet_zh_jiajia	mqtjwomrydksgehv	明天我们要开个会	1
c193	canonical:long	linnet_zh_jiajia	xjzswomrksiigyzo	现在我们开始工作	1
c194	canonical:long	linnet_zh_jiajia	vyhbrrmlgyhego	中华人民共和国	1
c195	canonical:long	linnet_zh_jiajia	iehvvuyi	社会主义	1
c196	canonical:long	linnet_zh_jiajia	iijmvrqimk	世界真奇妙	1
c197	canonical:long	linnet_zh_jiajia	yujjnivrksxl	遇见你真开心	1
c198	canonical:long	linnet_zh_jiajia	yyycxhxlwwls	永远相信未来	1
c199	canonical:long	linnet_zh_jiajia	rrmlwfsv	人民万岁	1
c200	canonical:long	linnet_zh_jiajia	ntbugtkx	能不更快	1
c201	canonical:sentences	linnet_zh_jiajia	jltjwfigyiqiuiff	今天晚上一起吃饭	1
c202	canonical:sentences	linnet_zh_jiajia	wojxdevegebuco	我觉得这个不错	1
c203	canonical:sentences	linnet_zh_jiajia	mqtjzdigyduumr	明天早上要出门	1
c204	canonical:sentences	linnet_zh_jiajia	nideyijjhrvyyd	你的意见很重要	1
c205	canonical:sentences	linnet_zh_jiajia	womryijqddlejiug	我们已经到了机场	1
c206	canonical:sentences	linnet_zh_jiajia	xjzsjnkeyiksiile	现在就可以开始了	1
c207	canonical:sentences	linnet_zh_jiajia	vegewrtibijkfuza	这个问题比较复杂	1
c208	canonical:sentences	linnet_zh_jiajia	qqniiddtyixb	请你稍等一下	1
c209	canonical:sentences	linnet_zh_jiajia	wobuviddnizsioirme	我不知道你在说什么	1
c210	canonical:sentences	linnet_zh_jiajia	dajbdpjxdehrmfyi	大家都觉得很满意	1
c211	canonical:sentences	linnet_zh_jiajia	zvjlgyzobijkmg	最近工作比较忙	1
c212	canonical:sentences	linnet_zh_jiajia	vzbwhdlejngdsuwo	准备好了就告诉我	1
c213	canonical:sentences	linnet_zh_jiajia	womrmqtjjj	我们明天见	1
c214	canonical:sentences	linnet_zh_jiajia	velidekyqivrxlxj	这里的空气真新鲜	1
c215	canonical:sentences	linnet_zh_jiajia	xmxmnidebgvu	谢谢你的帮助	1
reverse_yun	supplemental:pinyin_reverse	linnet_zh_jiajia	;yz	confused	5
v_lve	supplemental:v_final	linnet_zh_jiajia	lx	略	5
zero_ai	supplemental:zero_initial	linnet_zh_jiajia	as	爱	5
retroflex_zhishi	supplemental:zh_ch_sh	linnet_zh_jiajia	viii	知识	5
fangyan_wugai	supplemental:fangyan	linnet_zh_jiajia	wugs	唔该	5
fangyan_daowuqi	supplemental:fangyan	linnet_zh_jiajia	ddwuqi	到屋企	5
user_yunshanma	supplemental:user_learning	linnet_zh_jiajia	yzifma	云杉码	1
